risk_rank,setl_code,setl_name,religion_type,settlement_form,population_2024,AreaSQM,predicted_risk,risk_score_100,is_pilot,actual_delta_score
1,493,דייר ראפאת,2.0,440,86.0,0.0,0.1995252396921176,100.0,False,
2,1339,אל -עזי,2.0,450,192.0,0.0,0.19902662094371715,99.8,False,
3,1316,אל -עריאן,2.0,450,210.0,0.0,0.1989361464959967,99.7,False,
4,942,סואעד (חמירה),2.0,450,285.0,0.0,0.19861927643473698,99.5,False,
5,1320,עין חוד,2.0,450,345.0,0.0,0.1984331482730297,99.5,False,
6,1367,כחלה,2.0,450,372.0,0.0,0.19835871533467134,99.4,False,
7,1334,ראס אל-עין,2.0,450,473.0,0.0,0.19811517528827538,99.3,False,
8,1349,דריג'את,2.0,450,581.0,0.0,0.19790656192481898,99.2,False,
9,1317,דמיידה,2.0,450,624.0,0.0,0.19783411729441402,99.2,False,
10,475,דחי,2.0,450,668.0,0.0,0.19776497448133334,99.1,False,
11,1321,ח'ואלד,2.0,450,762.0,0.0,0.1976313546351413,99.1,False,
12,990,ראס עלי,2.0,450,795.0,0.0,0.19758790295356066,99.0,False,
13,1335,ערב אל נעים,2.0,450,881.0,0.0,0.1974840550448036,99.0,False,
14,546,עין אל-אסד,2.0,450,956.0,0.0,0.19740111167590751,98.9,False,
15,1332,חוסנייה,2.0,450,992.0,0.0,0.19736223708516226,98.9,False,
16,1346,תראבין א-צאנע (יישוב),2.0,450,1124.0,0.0,0.1972346602500552,98.9,False,
17,540,ריחאנייה,2.0,450,1188.0,0.0,0.19717573255776752,98.8,False,
18,328,עזוז,1.0,370,94.0,0.0,0.19713316571900347,98.8,False,
19,2024,אום אל-קוטוף,2.0,450,1259.0,0.0,0.19712129370712328,98.8,False,
20,514,עין ראפה,2.0,450,1417.0,0.0,0.19699937672626627,98.7,False,
21,539,רומאנה,2.0,450,1446.0,0.0,0.19697469277604024,98.7,False,
22,4029,רמת הנשיא טראמפ,1.0,370,111.0,0.0,0.19696585683334983,98.7,False,
23,994,מנשית זבדה,2.0,450,1550.0,0.0,0.19690951840980808,98.7,False,
24,1331,כמאנה,2.0,450,1635.0,0.0,0.19685615376968124,98.7,False,
25,547,טמרה (יזרעאל),2.0,450,1727.0,0.0,0.19680035728453277,98.6,False,
26,886,איתנים,1.0,340,54.0,0.0,0.196798598855958,98.6,False,
27,993,חמאם,2.0,450,1759.0,0.0,0.19678114344628062,98.6,False,
28,1246,עראמשה,2.0,450,1773.0,0.0,0.19677384935179226,98.6,False,
29,1378,שיזף,1.0,370,137.0,0.0,0.1967536947918842,98.6,False,
30,636,צנדלה,2.0,450,1817.0,0.0,0.19674803174121858,98.6,False,
31,649,מייסר,2.0,450,1952.0,0.0,0.19667615058524074,98.6,False,
32,926,נווה אבות,1.0,340,60.0,0.0,0.1966618746222214,98.6,False,
33,1212,עמוקה,1.0,370,153.0,0.0,0.19664220540487987,98.6,False,
34,353,בית זיד,1.0,350,84.0,0.0,0.19662815183041427,98.5,False,
35,1266,שחרות,1.0,370,157.0,0.0,0.19661614444692438,98.5,False,
36,2039,קריית יערים (מוסד),1.0,340,65.0,0.0,0.19659164075146898,98.5,False,
37,1141,מבוא מודיעים,1.0,370,187.0,0.0,0.19643946004455226,98.5,False,
38,1338,כדיתה,1.0,370,192.0,0.0,0.19641278340354032,98.4,False,
39,1341,רוח מדבר,1.0,340,80.0,0.0,0.1963972911071844,98.4,False,
40,2006,כנות,1.0,340,82.0,0.0,0.1963433236526887,98.4,False,
41,1184,מתת,1.0,370,232.0,0.0,0.19622136098027904,98.3,False,
42,868,אלוני יצחק,1.0,340,96.0,0.0,0.1961849092169143,98.3,False,
43,3864,בית חוגלה,1.0,370,242.0,0.0,0.19617865210504798,98.3,False,
44,88,כרם בן שמן,1.0,350,132.0,0.0,0.1961731467808584,98.3,False,
45,1322,הודיות,1.0,340,108.0,0.0,0.19615590922507947,98.3,False,
46,882,אורנים,1.0,340,106.0,0.0,0.1961543989297314,98.3,False,
47,1180,צביה,1.0,370,263.0,0.0,0.1960944115800447,98.3,False,
48,890,כפר הנוער הדתי,1.0,340,106.0,0.0,0.19608518991349197,98.3,False,
49,58,מצפה,1.0,350,149.0,0.0,0.19605089734363648,98.3,False,
50,833,נורית,1.0,370,281.0,0.0,0.1960428041181425,98.3,False,
51,1318,מבואות ים,1.0,340,112.0,0.0,0.19602974043539512,98.2,False,
52,1206,גיתה,1.0,370,290.0,0.0,0.19599544810685154,98.2,False,
53,3786,אבנת,1.0,370,292.0,0.0,0.19598848697229482,98.2,False,
54,3717,חרמש,1.0,370,295.0,0.0,0.1959781338606399,98.2,False,
55,1057,נווה זוהר,1.0,350,166.0,0.0,0.19597392743418457,98.2,False,
56,1220,אבירים,1.0,370,304.0,0.0,0.19595317723255537,98.2,False,
57,156,עיינות,1.0,340,122.0,0.0,0.19594902646147067,98.2,False,
58,212,בית צבי,1.0,340,122.0,0.0,0.1959435598774756,98.2,False,
59,1209,חרשים,1.0,370,324.0,0.0,0.19588417181821927,98.2,False,
60,3782,רותם,1.0,370,330.0,0.0,0.19586455084713264,98.2,False,
61,102,מאיר שפיה,1.0,340,141.0,0.0,0.19583777727910182,98.2,False,
62,1324,ארסוף,1.0,350,192.0,0.0,0.19579472849150487,98.1,False,
63,889,כפר חסידים ב',1.0,350,195.0,0.0,0.1957790522680336,98.1,False,
64,371,כדורי,1.0,340,147.0,0.0,0.19577365956544399,98.1,False,
65,2021,אשל הנשיא,1.0,340,151.0,0.0,0.19572840847662196,98.1,False,
66,1258,מסד,1.0,370,379.0,0.0,0.19572512456197727,98.1,False,
67,1262,צוקים,1.0,370,384.0,0.0,0.1957144328347894,98.1,False,
68,1043,גיזו,1.0,350,214.0,0.0,0.19568501876305555,98.1,False,
69,3785,משכיות,1.0,370,397.0,0.0,0.19567720858417648,98.1,False,
70,427,כפר גלים,1.0,340,161.0,0.0,0.19567193747444847,98.1,False,
71,1325,כפר זוהרים,1.0,340,160.0,0.0,0.19566994574716667,98.1,False,
72,3824,עמיחי,1.0,370,409.0,0.0,0.19564701859197506,98.1,False,
73,1102,צוקי ים,1.0,350,223.0,0.0,0.19564334141981488,98.1,False,
74,4024,קלע,1.0,370,415.0,0.0,0.19563225336851975,98.0,False,
75,1311,אבשלום,1.0,370,422.0,0.0,0.1956152940913194,98.0,False,
76,3646,חמדת,1.0,370,431.0,0.0,0.1955938970552818,98.0,False,
77,875,כפר עבודה,1.0,340,174.0,0.0,0.1955871196570676,98.0,False,
78,1053,עין חצבה,1.0,320,107.0,0.0,0.1955636405464704,98.0,False,
79,1285,כרכום,1.0,370,445.0,0.0,0.19556298184240956,98.0,False,
80,1287,שני,1.0,370,449.0,0.0,0.19555240877755597,98.0,False,
81,1208,הילה,1.0,370,464.0,0.0,0.1955198024372919,98.0,False,
82,1275,אבטליון,1.0,370,466.0,0.0,0.19551472186771587,98.0,False,
83,128,גת רימון,1.0,350,267.0,0.0,0.19546107334734258,98.0,False,
84,3825,מבואות יריחו,1.0,370,492.0,0.0,0.1954596576445172,98.0,False,
85,1254,נטף,1.0,370,495.0,0.0,0.1954534918722875,98.0,False,
86,1279,נווה חריף,1.0,330,146.0,0.0,0.19545337488088121,98.0,False,
87,1044,יעף,1.0,350,271.0,0.0,0.19544601645458637,98.0,False,
88,218,גני עם,1.0,350,278.0,0.0,0.1954201920100182,97.9,False,
89,186,נעורים,1.0,340,207.0,0.0,0.1954096315019661,97.9,False,
90,3620,נערן,1.0,330,155.0,0.0,0.19539298157083146,97.9,False,
91,1202,מכמנים,1.0,370,548.0,0.0,0.19536430799240392,97.9,False,
92,1133,ורדון,1.0,350,295.0,0.0,0.19536007894860444,97.9,False,
93,1154,מיטל,1.0,340,227.0,0.0,0.19532807745150152,97.9,False,
94,1144,ידידה,1.0,340,225.0,0.0,0.19532676198555649,97.9,False,
95,1362,גבעות עדן,1.0,370,562.0,0.0,0.19532472015461508,97.9,False,
96,3759,אדורה,1.0,370,575.0,0.0,0.19530151953039873,97.9,False,
97,1272,חלוץ,1.0,370,576.0,0.0,0.19530033553934942,97.9,False,
98,1276,אשבל,1.0,330,172.0,0.0,0.19528785774185342,97.9,False,
99,1076,בית ברל,1.0,340,254.0,0.0,0.19527741283545716,97.9,False,
100,3724,נגוהות,1.0,370,592.0,0.0,0.19527195804789435,97.9,False,
101,1225,רביד,1.0,330,177.0,0.0,0.19525890074970156,97.9,False,
102,3723,פני חבר,1.0,370,600.0,0.0,0.19525833879321097,97.9,False,
103,1104,פורייה - כפר עבודה,1.0,350,327.0,0.0,0.19525778882774497,97.9,False,
104,74,עין הוד,1.0,370,604.0,0.0,0.19525270117708246,97.9,False,
105,1256,אשרת,1.0,370,616.0,0.0,0.1952316358667716,97.8,False,
106,1219,גורנות הגליל,1.0,350,341.0,0.0,0.19521522576605607,97.8,False,
107,107,כפר סילבר,1.0,340,253.0,0.0,0.19520657430680954,97.8,False,
108,1196,מחנה יתיר,1.0,350,353.0,0.0,0.1952037264945665,97.8,False,
109,897,מדרשת רופין,1.0,340,294.0,0.0,0.1952019398419902,97.8,False,
110,3722,אשכולות,1.0,370,646.0,0.0,0.19518338368773724,97.8,False,
111,1283,תל תאומים,1.0,370,658.0,0.0,0.19516470650045178,97.8,False,
112,1203,הררית,1.0,370,669.0,0.0,0.19514788213070738,97.8,False,
113,1084,בן שמן (כפר נוער),1.0,340,269.0,0.0,0.19514448956155703,97.8,False,
114,3565,רימונים,1.0,370,673.0,0.0,0.19514381452038346,97.8,False,
115,1364,שלומית,1.0,370,675.0,0.0,0.19513882125340792,97.8,False,
116,1340,מרחב עם,1.0,370,679.0,0.0,0.19513282523795117,97.8,False,
117,1419,ניצן ב',1.0,350,370.0,0.0,0.1951305502113415,97.8,False,
118,1259,נווה שלום,4.0,350,332.0,0.0,0.1951269658925649,97.8,False,
119,1248,אליפז,1.0,330,208.0,0.0,0.19511015822008276,97.8,False,
120,257,נופך,1.0,370,697.0,0.0,0.19510627250838442,97.8,False,
121,1201,כמון,1.0,370,699.0,0.0,0.19510336457600855,97.8,False,
122,702,האון,1.0,330,207.0,0.0,0.19510060404594837,97.8,False,
123,1157,אחווה,1.0,350,383.0,0.0,0.1950955475949797,97.8,False,
124,1160,שכניה,1.0,370,710.0,0.0,0.195087517992192,97.8,False,
125,1103,גני הדר,1.0,350,387.0,0.0,0.19508501566993303,97.8,False,
126,3658,עטרת,1.0,370,716.0,0.0,0.1950789774236808,97.8,False,
127,3606,גלגל,1.0,330,221.0,0.0,0.1950660879600841,97.8,False,
128,1185,פלך,1.0,330,215.0,0.0,0.19506224773271044,97.8,False,
129,196,גיבתון,1.0,350,405.0,0.0,0.19503892769771025,97.8,False,
130,1239,חולית,1.0,330,222.0,0.0,0.19503133589529748,97.7,False,
131,1195,ניצנה (קהילת חינוך),1.0,340,311.0,0.0,0.19503078746533253,97.7,False,
132,1153,כישור,1.0,330,233.0,0.0,0.19500522841225315,97.7,False,
133,1297,כפר חנניה,1.0,370,776.0,0.0,0.1950020281352023,97.7,False,
134,3569,מבוא דותן,1.0,370,777.0,0.0,0.1949959940644248,97.7,False,
135,1085,כרם שלום,1.0,330,232.0,0.0,0.19499531249830251,97.7,False,
136,1152,אשלים,1.0,370,784.0,0.0,0.1949894426766668,97.7,False,
137,3751,מגדלים,1.0,370,790.0,0.0,0.19497915214716846,97.7,False,
138,3767,נחליאל,1.0,370,798.0,0.0,0.19496892492454343,97.7,False,
139,1143,נס עמים,1.0,350,450.0,0.0,0.19495210557606274,97.7,False,
140,224,שושנת העמקים,1.0,350,445.0,0.0,0.1949434282264474,97.7,False,
141,1361,בת חן,1.0,350,449.0,0.0,0.19493435386552055,97.7,False,
142,1374,כרמי קטיף,1.0,370,833.0,0.0,0.19492535271777597,97.7,False,
143,3607,"ייט""ב",1.0,320,183.0,0.0,0.19491617998691252,97.7,False,
144,1365,אליאב,1.0,370,846.0,0.0,0.19490963297341088,97.7,False,
145,3764,חגי,1.0,370,851.0,0.0,0.1949036510746113,97.7,False,
146,1156,סמר,1.0,330,254.0,0.0,0.19489355344026288,97.7,False,
147,23,אמציה,1.0,320,190.0,0.0,0.1948852531479736,97.7,False,
148,1083,תושייה,1.0,350,474.0,0.0,0.1948843287155445,97.7,False,
149,3777,סנסנה,1.0,370,871.0,0.0,0.19488006946745567,97.7,False,
150,1261,הר עמשא,1.0,330,258.0,0.0,0.1948777348847877,97.7,False,
151,1221,צורית,1.0,370,877.0,0.0,0.19487348060715592,97.7,False,
152,4026,חד-נס,1.0,370,885.0,0.0,0.19486388197689283,97.7,False,
153,1238,סופה,1.0,330,265.0,0.0,0.19485063136732345,97.7,False,
154,1179,קורנית,1.0,370,907.0,0.0,0.19483895422026148,97.7,False,
155,1370,מצפה אילן,1.0,370,911.0,0.0,0.19483448686505966,97.6,False,
156,1255,לוטן,1.0,330,270.0,0.0,0.19483170490469087,97.6,False,
157,1197,נאות סמדר,1.0,330,274.0,0.0,0.19483141763695014,97.6,False,
